target,predicted
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.2965591
0.0,0.14884005
0.0,0.3297344
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.3774052
0.0,0.37141827
0.0,0.37141827
0.0,0.37141827
0.0,0.37141827
0.0,0.37141827
0.0,0.37141827
0.0,0.30058515
0.0,0.3790424
0.0,0.36871013
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.13480681
0.0,0.18786244
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.087515675
0.0,0.18109168
0.0,0.09956277
0.0,0.23506235
0.0,0.2763208
0.0,0.2505605
0.0,0.2505605
0.0,0.2505605
0.0,0.2505605
0.0,0.2505605
0.0,0.2505605
0.0,0.2505605
0.0,0.2505605
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.19775252
0.0,0.22703679
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.3000432
0.0,0.37612
0.0,0.37612
0.0,0.37612
0.0,0.37612
0.0,0.37612
0.0,0.37612
0.0,0.37612
0.0,0.37612
0.0,0.37612
0.0,0.37612
0.0,0.37612
0.0,0.29179153
0.0,0.28601435
0.0,0.30936778
0.0,0.32031524
0.0,0.22232348
0.0,0.26487702
0.0,0.34422785
0.0,0.24940348
0.0,0.54304105
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.29704565
0.0,0.20984901
0.0,0.3553252
0.0,0.24761611
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.22615114
0.0,0.10548557
0.0,0.11460361
0.0,0.11460361
0.0,0.11460361
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.115015924
0.0,0.11091723
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.25214052
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.18165897
0.0,0.2140432
0.0,0.13932288
0.0,0.24777515
0.0,0.2237891
0.0,0.28784546
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.296364
0.0,0.30457106
0.0,0.30812204
0.0,0.1969736
0.0,0.30524045
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.38442448
0.0,0.3282118
0.0,0.49175388
0.0,0.37484637
0.0,0.378032
0.0,0.20161974
0.0,0.40892184
0.0,0.40661424
0.0,0.44378638
0.0,0.44378638
0.0,0.44378638
0.0,0.44378638
0.0,0.44378638
0.0,0.44378638
0.0,0.44378638
0.0,0.44378638
0.0,0.44378638
0.0,0.44378638
0.0,0.44378638
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.31842226
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.39079162
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.42276457
0.0,0.5579
0.0,0.5579
0.0,0.5579
0.0,0.5579
0.0,0.5579
0.0,0.5579
0.0,0.5579
0.0,0.5579
0.0,0.5579
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.3767279
0.0,0.43362638
0.0,0.5384027
0.0,0.5384027
0.0,0.5384027
0.0,0.26548383
0.0,0.26548383
0.0,0.26548383
0.0,0.26548383
0.0,0.26548383
0.0,0.26548383
0.0,0.43415552
0.0,0.3162993
0.0,0.3162993
0.0,0.24908811
0.0,0.41876936
0.0,0.41727334
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.44423154
0.0,0.43975094
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.44475135
0.0,0.2453788
0.0,0.21758686
0.0,0.21758686
0.0,0.21758686
0.0,0.21758686
0.0,0.21758686
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.14337267
0.0,0.2460157
0.0,0.2460157
0.0,0.2460157
0.0,0.2460157
0.0,0.2460157
0.0,0.2460157
0.0,0.12655969
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.21799545
0.0,0.24205959
0.0,0.20148678
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.26988396
0.0,0.33674702
0.0,0.2378367
0.0,0.24558932
0.0,0.427565
0.0,0.427565
0.0,0.427565
0.0,0.427565
0.0,0.427565
0.0,0.427565
0.0,0.427565
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.21986775
0.0,0.09720595
0.0,0.19611566
0.0,0.10764608
0.0,0.35271153
0.0,0.16824955
0.0,0.11775999
0.0,0.19214924
0.0,0.32150176
0.0,0.42077976
0.0,0.1662962
0.0,0.0818343
0.0,0.0818343
0.0,0.0818343
0.0,0.0818343
0.0,0.0818343
0.0,0.0818343
0.0,0.0818343
0.0,0.0818343
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23698671
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.23632693
0.0,0.25614873
0.0,0.22320053
0.0,0.17547429
0.0,0.43380603
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.25275686
0.0,0.2622046
0.0,0.2622046
0.0,0.2622046
0.0,0.2622046
0.0,0.34993815
0.0,0.2948056
0.0,0.48935878
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.23324656
0.0,0.24043345
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.20827955
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.16468056
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.17271833
0.0,0.22849078
0.0,0.22849078
0.0,0.22849078
0.0,0.22849078
0.0,0.22849078
0.0,0.17657603
0.0,0.17657603
0.0,0.17657603
0.0,0.17657603
0.0,0.17657603
0.0,0.20388158
0.0,0.20388158
0.0,0.20388158
0.0,0.20388158
0.0,0.20388158
0.0,0.20388158
0.0,0.20388158
0.0,0.2733767
0.0,0.17625795
0.0,0.17625795
0.0,0.17625795
0.0,0.17625795
0.0,0.17625795
0.0,0.17625795
0.0,0.17625795
0.0,0.17625795
0.0,0.14068946
0.0,0.2465735
0.0,0.1970263
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.12658033
0.0,0.21500736
0.0,0.1997487
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.13876814
0.0,0.50584376
0.0,0.50584376
0.0,0.50584376
0.0,0.50584376
0.0,0.50584376
0.0,0.50584376
0.0,0.50584376
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.17198661
0.0,0.19261555
0.0,0.19261555
0.0,0.19261555
0.0,0.19261555
0.0,0.19261555
0.0,0.19261555
0.0,0.19261555
0.0,0.19261555
0.0,0.19261555
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.22334936
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.19836092
0.0,0.18099517
0.0,0.18099517
0.0,0.18099517
0.0,0.18099517
0.0,0.18099517
0.0,0.18099517
0.0,0.18099517
0.0,0.18099517
0.0,0.19742405
0.0,0.19742405
0.0,0.19742405
0.0,0.19742405
0.0,0.19742405
0.0,0.19742405
0.0,0.19742405
0.0,0.2556963
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.15670301
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.21544828
0.0,0.3820355
0.0,0.3820355
0.0,0.3820355
0.0,0.3820355
0.0,0.3820355
0.0,0.3820355
0.0,0.3820355
0.0,0.3820355
0.0,0.3820355
0.0,0.3820355
0.0,0.3820355
0.0,0.29344633
0.0,0.29344633
0.0,0.29344633
0.0,0.29344633
0.0,0.29344633
0.0,0.29344633
0.0,0.29344633
0.0,0.32660174
0.0,0.32660174
