target,predicted
0.0,0.50052
0.0,0.46054044
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.25808898
0.0,0.49903092
0.0,0.2621663
0.0,0.23065305
0.0,0.39725047
0.0,0.42503208
0.0,0.40676802
0.0,0.48419324
0.0,0.2656333
0.0,0.21106157
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.08509897
0.0,0.1486638
0.0,0.14930794
0.0,0.1333022
0.0,0.10812883
0.0,0.13968754
0.0,0.18826458
0.0,0.11953902
0.0,0.18029809
0.0,0.14559707
0.0,0.16505755
0.0,0.16965058
0.0,0.13440622
0.0,0.1733925
0.0,0.1435064
0.0,0.16041549
0.0,0.20133826
0.0,0.089073576
0.0,0.2423411
0.0,0.1902529
0.0,0.15503776
0.0,0.18782565
0.0,0.18598975
0.0,0.24126211
0.0,0.14080036
0.0,0.23584706
0.0,0.24254674
0.0,0.26566136
0.0,0.094262324
0.0,0.19836259
0.0,0.18068351
0.0,0.14424084
0.0,0.13507372
0.0,0.18997067
0.0,0.15641789
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.1647348
0.0,0.25376084
0.0,0.20296586
0.0,0.13804515
0.0,0.14344396
0.0,0.074394755
0.0,0.10202375
0.0,0.0958296
0.0,0.17634
0.0,0.19156438
0.0,0.10322478
0.0,0.21262491
0.0,0.09475304
0.0,0.11710181
0.0,0.23309542
0.0,0.11217691
0.0,0.18520431
0.0,0.18814349
0.0,0.15906583
0.0,0.13492301
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.12568042
0.0,0.15011948
0.0,0.17979458
0.0,0.19653706
0.0,0.20966065
0.0,0.12658785
0.0,0.11022497
0.0,0.15480058
0.0,0.36826292
0.0,0.25066057
0.0,0.23067431
0.0,0.17214404
0.0,0.09469177
0.0,0.28032172
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.19381703
0.0,0.2606838
0.0,0.19991541
0.0,0.20011245
0.0,0.2633183
0.0,0.24097517
0.0,0.19471855
0.0,0.23958904
0.0,0.18237714
0.0,0.2744945
0.0,0.27330354
0.0,0.40417105
0.0,0.3463707
0.0,0.35962245
0.0,0.25729686
0.0,0.2043383
0.0,0.28255272
0.0,0.3299953
0.0,0.3230526
0.0,0.3451569
0.0,0.38977692
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.29319796
0.0,0.24246615
0.0,0.19943185
0.0,0.25427693
0.0,0.3792779
0.0,0.30064854
0.0,0.38398412
0.0,0.20992284
0.0,0.4301387
0.0,0.48010007
0.0,0.45132256
0.0,0.37262106
0.0,0.46520287
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.49379504
0.0,0.33970162
0.0,0.35886306
0.0,0.4901447
0.0,0.22422531
0.0,0.45586237
0.0,0.43544602
0.0,0.23926058
0.0,0.23876144
0.0,0.3603655
0.0,0.45701683
0.0,0.5149687
0.0,0.435592
0.0,0.31093198
0.0,0.3699939
0.0,0.40867704
0.0,0.3614534
0.0,0.7813166
0.0,0.77590984
0.0,0.65509164
0.0,0.37133238
0.0,0.64212173
0.0,0.46208245
0.0,0.4596825
0.0,0.59830576
0.0,0.3648347
0.0,0.51030445
0.0,0.6462716
0.0,0.6528937
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.35838675
0.0,0.46960038
0.0,0.57883847
0.0,0.43120354
0.0,0.70767903
0.0,0.5206544
0.0,0.6520344
0.0,0.2617205
0.0,0.32655895
0.0,0.2652702
0.0,0.2114478
0.0,0.31718066
0.0,0.2710476
0.0,0.21271391
0.0,0.22978759
0.0,0.11747174
0.0,0.2902253
0.0,0.22992416
0.0,0.11162671
0.0,0.21311727
0.0,0.1567511
0.0,0.20372187
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2618468
0.0,0.2035071
0.0,0.31127852
0.0,0.23893
0.0,0.15892175
0.0,0.16214073
0.0,0.3118408
0.0,0.15032521
0.0,0.18183003
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.16410965
0.0,0.31714207
0.0,0.23138762
0.0,0.20472182
0.0,0.184555
0.0,0.21410054
0.0,0.30176282
0.0,0.17383912
0.0,0.20761211
0.0,0.20164216
0.0,0.20770082
0.0,0.23789386
0.0,0.23138662
0.0,0.14299369
0.0,0.35758597
0.0,0.21734215
0.0,0.43592393
0.0,0.35373232
0.0,0.4320021
0.0,0.42550257
0.0,0.35974237
0.0,0.4384193
0.0,0.3677238
0.0,0.3941726
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.41056475
0.0,0.40584773
0.0,0.31002417
0.0,0.4667054
0.0,0.424286
0.0,0.52235985
0.0,0.37287584
0.0,0.3872958
0.0,0.35684142
0.0,0.36291024
0.0,0.44908375
0.0,0.44165492
0.0,0.50321835
0.0,0.72073233
0.0,0.29982078
0.0,0.22928116
0.0,0.29453343
0.0,0.4463297
0.0,0.26282233
0.0,0.3534119
0.0,0.36996418
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.28681642
0.0,0.6597351
0.0,0.2780158
0.0,0.20051202
0.0,0.25409284
0.0,0.30136767
0.0,0.48384866
0.0,0.50735486
0.0,0.40008944
0.0,0.6238163
0.0,0.30019465
0.0,0.1557659
0.0,0.17842492
0.0,0.1668418
0.0,0.17296605
0.0,0.15869667
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.12814671
0.0,0.18188073
0.0,0.14602423
0.0,0.25865534
0.0,0.10834986
0.0,0.23670478
0.0,0.27069405
0.0,0.1477661
0.0,0.20195873
0.0,0.21779035
0.0,0.110164836
0.0,0.1911746
0.0,0.2243741
0.0,0.21798253
0.0,0.29625914
0.0,0.10337164
0.0,0.09435232
0.0,0.11703048
0.0,0.11340161
0.0,0.09053694
0.0,0.14096197
0.0,0.09180703
0.0,0.09910763
0.0,0.103808925
0.0,0.14452817
0.0,0.086683884
0.0,0.108587146
0.0,0.11453726
0.0,0.10822204
0.0,0.108206525
0.0,0.10772282
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09764767
0.0,0.09137203
0.0,0.08930163
0.0,0.15151587
0.0,0.16533777
0.0,0.15565166
0.0,0.07589327
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.07949003
0.0,0.103914306
0.0,0.28092408
0.0,0.13780238
0.0,0.16623975
0.0,0.21137156
0.0,0.078259066
0.0,0.12114709
0.0,0.37942487
0.0,0.12490353
0.0,0.14728336
0.0,0.13587269
0.0,0.18231452
0.0,0.11321039
0.0,0.14244315
0.0,0.21825577
0.0,0.15975356
0.0,0.2517987
0.0,0.37267715
0.0,0.20624673
0.0,0.2029635
0.0,0.21163464
0.0,0.23052284
0.0,0.23084398
0.0,0.24617034
0.0,0.37206674
0.0,0.18281789
0.0,0.360846
0.0,0.3085992
0.0,0.15887499
0.0,0.20116484
0.0,0.21567681
0.0,0.25189924
0.0,0.37772202
0.0,0.1981439
0.0,0.24733381
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.20769376
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.2831925
0.0,0.47915527
0.0,0.2387312
0.0,0.25473455
0.0,0.22358565
0.0,0.3552853
0.0,0.26035896
0.0,0.26612097
0.0,0.48484427
0.0,0.24808666
0.0,0.2883252
0.0,0.33943078
0.0,0.16691004
0.0,0.27451745
0.0,0.24603753
0.0,0.39673978
0.0,0.31788108
0.0,0.23158047
0.0,0.46759045
0.0,0.31543812
0.0,0.16398028
0.0,0.267886
0.0,0.2204648
0.0,0.19422789
0.0,0.19470206
0.0,0.33680138
0.0,0.21857278
0.0,0.21116902
0.0,0.1857019
0.0,0.15913753
0.0,0.2123429
0.0,0.29779986
0.0,0.17974824
0.0,0.15740453
0.0,0.20740196
0.0,0.3082896
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.12947452
0.0,0.15770607
0.0,0.14902718
0.0,0.16654317
0.0,0.64221317
0.0,0.89344025
0.0,0.6124064
0.0,0.6410156
0.0,0.6314512
0.0,0.78383464
0.0,0.5927496
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.5674962
0.0,0.7616414
0.0,0.47043422
0.0,0.7109524
0.0,0.7763615
0.0,0.5864038
0.0,0.47784373
0.0,0.6718177
0.0,0.77258533
0.0,0.5775733
0.0,0.6753409
0.0,0.8805106
0.0,0.5235106
0.0,0.16563195
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.11407222
0.0,0.2899306
0.0,0.2131527
0.0,0.2292644
0.0,0.12026827
0.0,0.21274753
0.0,0.19136578
0.0,0.18683423
0.0,0.2546993
0.0,0.13397735
0.0,0.19091877
0.0,0.17437784
0.0,0.16556564
0.0,0.2074464
0.0,0.12703489
0.0,0.20647265
0.0,0.17514862
0.0,0.1051434
0.0,0.18325546
0.0,0.5446439
0.0,0.3405779
0.0,0.19214684
0.0,0.252419
0.0,0.16941318
0.0,0.16555399
0.0,0.16887757
0.0,0.22985497
0.0,0.17539193
0.0,0.1784613
0.0,0.19956082
0.0,0.124567695
0.0,0.17366894
0.0,0.17320296
0.0,0.14731587
0.0,0.21279699
0.0,0.20867948
0.0,0.21543975
0.0,0.16794293
0.0,0.21560971
0.0,0.27481163
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.20049833
0.0,0.17248572
0.0,0.1329535
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13812299
0.0,0.13933921
0.0,0.11296272
0.0,0.16730057
0.0,0.2037297
0.0,0.09583926
0.0,0.13349274
0.0,0.09167017
0.0,0.27060577
0.0,0.11792326
0.0,0.14185785
0.0,0.22893213
0.0,0.15498693
0.0,0.19481567
0.0,0.2168894
0.0,0.18576641
0.0,0.18792976
0.0,0.17933092
0.0,0.1499675
0.0,0.23400319
0.0,0.109812215
0.0,0.12508489
0.0,0.11378084
0.0,0.29652727
0.0,0.16060987
0.0,0.13651241
0.0,0.31982628
0.0,0.1029828
0.0,0.18676224
0.0,0.3553968
0.0,0.096217826
0.0,0.12882397
0.0,0.14903967
0.0,0.22436091
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.21378846
0.0,0.16334878
0.0,0.30295584
0.0,0.21953323
0.0,0.25372195
0.0,0.24922445
0.0,0.3327594
0.0,0.20657142
0.0,0.29332685
0.0,0.20625028
0.0,0.18502861
0.0,0.24749999
0.0,0.16669413
0.0,0.2813895
0.0,0.2210045
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.21875168
0.0,0.15287198
0.0,0.22297485
0.0,0.22824186
0.0,0.25883234
0.0,0.22228049
0.0,0.29691666
0.0,0.17409089
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.14110161
0.0,0.17755419
0.0,0.14718474
0.0,0.16840865
0.0,0.13516288
0.0,0.24157865
0.0,0.27284297
0.0,0.14013271
0.0,0.24659687
0.0,0.13603638
0.0,0.14296414
0.0,0.2104313
0.0,0.20280112
0.0,0.28213325
0.0,0.2608977
0.0,0.22832407
0.0,0.12990882
0.0,0.33327013
0.0,0.24000311
0.0,0.6628556
0.0,0.62021446
0.0,0.62021446
0.0,0.63176155
0.0,0.19188245
0.0,0.33900866
0.0,0.27002567
0.0,0.23697355
0.0,0.25072545
0.0,0.37982568
0.0,0.30846053
0.0,0.18063846
0.0,0.50807524
0.0,0.21920456
0.0,0.31007195
0.0,0.39704832
0.0,0.19906302
0.0,0.3797621
0.0,0.3413031
0.0,0.29637933
0.0,0.2494688
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.28364137
0.0,0.38260117
0.0,0.32016945
0.0,0.2377589
0.0,0.0843538
0.0,0.2550973
0.0,0.26064202
0.0,0.1992283
0.0,0.26252127
0.0,0.21266937
0.0,0.1761578
0.0,0.20345742
0.0,0.14746079
0.0,0.12833077
0.0,0.2165779
0.0,0.13293593
0.0,0.20559096
0.0,0.24198557
0.0,0.23835075
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.19996072
0.0,0.26026097
0.0,0.13462359
0.0,0.2290501
0.0,0.23633403
0.0,0.2836651
0.0,0.11346973
0.0,0.14555885
0.0,0.17511746
0.0,0.20617768
0.0,0.16440701
0.0,0.1825668
0.0,0.23496416
0.0,0.1789148
0.0,0.25627762
0.0,0.3007803
0.0,0.14047447
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.11889284
0.0,0.1852903
0.0,0.2041615
0.0,0.25333637
0.0,0.18900515
0.0,0.2522246
0.0,0.15176317
0.0,0.12802692
0.0,0.13611656
0.0,0.06558442
0.0,0.08439642
0.0,0.081086874
0.0,0.1783386
0.0,0.07009791
0.0,0.10354984
0.0,0.1825513
0.0,0.088018626
0.0,0.14490402
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.20003179
0.0,0.069607936
0.0,0.07413041
0.0,0.08386844
0.0,0.15530767
0.0,0.11525293
0.0,0.14317045
0.0,0.13865092
0.0,0.053211376
0.0,0.12488669
0.0,0.19770874
0.0,0.0923374
0.0,0.10013852
0.0,0.09702627
0.0,0.12219533
0.0,0.12819122
0.0,0.11358876
0.0,0.20376866
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.12211234
0.0,0.23361333
0.0,0.19959357
0.0,0.14347413
0.0,0.1680815
0.0,0.10169636
0.0,0.11574249
0.0,0.18227698
0.0,0.101716965
0.0,0.34960836
0.0,0.101927385
0.0,0.16753326
0.0,0.107240856
0.0,0.13141526
0.0,0.11802989
0.0,0.091521725
0.0,0.1291441
0.0,0.1647084
0.0,0.17222512
0.0,0.15111731
0.0,0.13690291
0.0,0.11536558
0.0,0.1427742
0.0,0.10929057
0.0,0.12899064
0.0,0.14088169
0.0,0.12272721
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.16020142
0.0,0.08309835
0.0,0.15404719
0.0,0.18436848
0.0,0.3541754
0.0,0.4972656
0.0,0.2549333
0.0,0.34506524
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.29274687
0.0,0.30341154
0.0,0.26463136
0.0,0.37040585
0.0,0.42573544
0.0,0.4179272
0.0,0.50558305
0.0,0.36546636
0.0,0.35940662
0.0,0.30471516
0.0,0.31351185
0.0,0.38963985
0.0,0.40959948
0.0,0.37895903
0.0,0.5402447
0.0,0.35324895
0.0,0.11708127
0.0,0.09906998
0.0,0.07362288
0.0,0.076877326
0.0,0.073069096
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.20425723
0.0,0.10777495
0.0,0.14785063
0.0,0.07795296
0.0,0.06867413
0.0,0.13828613
0.0,0.13839985
0.0,0.08698292
0.0,0.14323555
0.0,0.086027615
0.0,0.126141
0.0,0.11407737
0.0,0.06545247
0.0,0.16400723
0.0,0.10399019
0.0,0.16934726
0.0,0.15042359
0.0,0.21455331
0.0,0.22144449
0.0,0.21274756
0.0,0.12588455
0.0,0.1960175
0.0,0.13959432
0.0,0.28271136
0.0,0.24297689
0.0,0.079172246
0.0,0.2818898
0.0,0.18969601
0.0,0.22672208
0.0,0.19030176
0.0,0.16166632
0.0,0.15601583
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.1999562
0.0,0.3765495
0.0,0.22666317
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.24026962
0.0,0.15614597
0.0,0.21371657
0.0,0.19741243
0.0,0.32385728
0.0,0.21986473
0.0,0.25912073
0.0,0.29811114
0.0,0.22931072
0.0,0.22995518
0.0,0.2438345
0.0,0.21719323
0.0,0.23653778
0.0,0.19616637
0.0,0.3876071
0.0,0.22886881
0.0,0.19813684
0.0,0.3145212
0.0,0.25199306
0.0,0.25095353
0.0,0.19427381
0.0,0.34756795
0.0,0.3786881
0.0,0.17181647
0.0,0.222879
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.20433657
0.0,0.22705999
0.0,0.27937618
0.0,0.28424314
0.0,0.26939914
0.0,0.33251885
0.0,0.2778747
0.0,0.18615529
0.0,0.21941285
0.0,0.45220116
0.0,0.34431553
0.0,0.2577944
0.0,0.27754274
0.0,0.3058511
0.0,0.2801347
0.0,0.32064772
0.0,0.20545025
0.0,0.28352433
0.0,0.30663806
0.0,0.37102318
0.0,0.2680437
0.0,0.23707637
0.0,0.38934729
0.0,0.26324546
0.0,0.31895888
0.0,0.2841906
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.22530766
0.0,0.24429718
0.0,0.28478625
0.0,0.29283366
0.0,0.34728312
0.0,0.21591207
0.0,0.11317516
0.0,0.19522296
0.0,0.19293605
0.0,0.19293605
0.0,0.19293605
0.0,0.19293605
0.0,0.19293605
0.0,0.19293605
0.0,0.19293605
0.0,0.19293605
